id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
4987,10/06/2018,16:00,297.8,51,5.76,2000,1.17,0,0,Summer,NO,YES
4988,21/01/2018,4:00,270.7,47,2.52,984,0,0,0,Winter,NO,YES
4989,13/12/2017,2:00,262.6,53,6.48,1949,0,0,0,Winter,NO,YES
4990,07/03/2018,0:00,275.8,45,6.12,1493,0,0,0,Spring,NO,YES
4991,20/08/2018,22:00,302,63,15.12,1776,0,0,0,Summer,NO,YES
4992,06/10/2018,16:00,294.5,62,12.24,2000,1.26,0,0,Autumn,NO,YES
4993,02/09/2018,7:00,293.2,65,5.04,2000,0.16,0,0,Autumn,NO,YES
4994,23/02/2018,23:00,278.5,80,9.72,258,0,0,0,Winter,NO,YES
4995,05/09/2018,9:00,296.4,59,10.8,1974,1.46,0,0,Autumn,NO,YES
4996,28/08/2018,15:00,298.2,96,2.16,1754,0.51,0.5,0,Summer,NO,YES
4997,25/04/2018,7:00,279.4,51,1.08,1963,0.27,0,0,Spring,NO,YES
4998,18/05/2018,12:00,289.6,96,2.88,430,0.34,0,0,Spring,NO,YES
4999,13/12/2017,12:00,266.5,30,10.44,1945,1.17,0,0,Winter,NO,YES
5000,15/02/2018,16:00,276.2,16,10.8,2000,1.45,0,0,Winter,YES,YES
5001,05/12/2017,9:00,265.4,31,4.68,1974,0.21,0,0,Winter,NO,YES
5002,03/07/2018,15:00,305,54,4.32,1962,2.99,0,0,Summer,NO,YES
5003,11/09/2018,1:00,292.5,52,4.68,2000,0,0,0,Autumn,NO,YES
5004,19/09/2018,17:00,298,44,4.68,1883,0.36,0,0,Autumn,NO,NO
5005,16/11/2018,9:00,281.2,61,2.16,586,0.26,0,0,Autumn,NO,YES
5006,24/03/2018,17:00,284.1,66,15.12,367,1.18,0,0,Spring,NO,YES
5007,10/10/2018,22:00,282.2,55,3.24,2000,0,0,0,Autumn,NO,YES
5008,03/11/2018,19:00,286.4,62,5.76,740,0,0,0,Autumn,NO,NO
